y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
7.0,5.318663687133979,5,0,0,0,0
6.0,5.4887856658629595,5,0,0,0,0
6.0,5.513810362469307,6,0,0,0,0
7.0,5.393591174771437,5,0,0,0,0
7.0,5.367373185473194,5,0,0,0,0
1.0,5.58507776000392,6,1,0,0,0
3.0,5.636966634976654,6,1,0,0,0
7.0,5.557971972205952,6,0,0,0,0
7.0,5.3903500870409555,5,0,0,0,0
3.0,4.284890341882954,4,1,0,0,1
3.0,5.368767138503854,5,1,0,0,0
3.0,5.711776073839678,6,1,0,0,0
7.0,5.554919616897242,6,0,0,0,0
6.0,5.349490446008088,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
3.0,5.394989822206746,5,1,0,0,0
3.0,4.968393439032033,5,1,0,0,0
7.0,5.5087965502818825,6,0,0,0,0
3.0,5.119622634966952,5,1,0,0,0
7.0,6.583866841733496,7,0,0,0,0
3.0,4.497821992423401,4,1,0,0,1
3.0,5.285687005167065,5,1,0,0,0
3.0,5.328939756089164,5,1,0,0,0
3.0,5.291629844906991,5,1,0,0,0
3.0,5.418551444029137,5,1,0,0,0
7.0,5.5642429717846555,6,0,0,0,0
3.0,5.177845676516378,5,1,0,0,0
3.0,5.7358348547546605,6,1,0,0,0
7.0,5.348437350331643,5,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.723422705899658,6,0,0,0,0
3.0,4.711599851025958,5,1,0,0,0
7.0,5.167965469296206,5,0,0,0,0
3.0,4.680635910070469,5,1,0,0,0
7.0,5.543213481728351,6,0,0,0,0
7.0,5.275865043865393,5,0,0,0,0
3.0,3.8154420462687018,4,1,0,0,1
6.0,5.328332148494045,5,0,0,0,0
7.0,5.3328025045986,5,0,0,0,0
3.0,5.423349827152035,5,1,0,0,0
6.0,3.8809536353635834,4,0,0,0,1
3.0,3.936852431515468,4,1,0,0,1
7.0,4.954304952967327,5,0,0,0,0
7.0,5.921600046779368,6,0,0,0,0
7.0,5.643418695335799,6,0,0,0,0
3.0,5.5024331691912,6,1,0,0,0
7.0,5.6706575903831,6,0,0,0,0
3.0,5.491208164719513,5,1,0,0,0
3.0,5.6434186953358,6,1,0,0,0
3.0,5.444808330223337,5,1,0,0,0
3.0,5.434075790687322,5,1,0,0,0
3.0,5.276629492195969,5,1,0,0,0
7.0,6.605213806538887,7,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.206075889816002,5,0,0,0,0
3.0,4.802681604535898,5,1,0,0,0
3.0,5.347184734557585,5,1,0,0,0
5.0,5.628421962663668,6,0,0,0,0
3.0,4.731540424361488,5,1,0,0,0
3.0,3.7620051233515825,4,1,0,0,1
6.0,5.577242608054224,6,0,0,0,0
7.0,5.214005257750195,5,0,0,0,0
6.0,5.546094252621879,6,0,0,0,0
7.0,5.173230804468218,5,0,0,0,0
1.0,5.369989181320288,5,1,0,0,0
7.0,5.23724100727551,5,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
6.0,5.763044107717586,6,0,0,0,0
7.0,5.5973581689129785,6,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
1.0,5.403733264460817,5,1,0,0,0
3.0,5.516590923102588,6,1,0,0,0
6.0,5.791472993483265,6,0,0,0,0
7.0,5.475246111719034,5,0,0,0,0
7.0,5.73950270273247,6,0,0,0,0
7.0,5.602787945724714,6,0,0,0,0
4.0,5.510254242175673,6,0,0,0,0
7.0,5.600695333770876,6,0,0,0,0
3.0,4.6987952759089024,5,1,0,0,0
6.0,3.7488696406298034,4,0,0,0,1
3.0,5.039340651885297,5,1,0,0,0
7.0,5.592646724496982,6,0,0,0,0
7.0,5.462948865739699,5,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
7.0,5.482157909283947,5,0,0,0,0
4.0,5.671145324228592,6,0,0,0,0
5.0,5.575922064380689,6,0,0,0,0
7.0,5.3571737398704595,5,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.506203738666525,6,0,0,0,0
7.0,5.42214645863588,5,0,0,0,0
3.0,5.57715392878576,6,1,0,0,0
5.0,5.320171667350538,5,0,0,0,0
3.0,5.508885229550346,6,1,0,0,0
3.0,5.243120890357066,5,1,0,0,0
7.0,5.568359156642016,6,0,0,0,0
7.0,5.203938597501657,5,0,0,0,0
7.0,4.7669631656364455,5,0,0,0,0
6.0,6.443598568184267,6,0,0,0,0
6.0,5.474706540298407,5,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
3.0,5.084336492051884,5,1,0,0,0
6.0,5.525974574176316,6,0,0,0,0
3.0,4.980203923351845,5,1,0,0,0
7.0,5.470733162772949,5,0,0,0,0
6.0,5.307308111682403,5,0,0,0,0
5.0,5.4896689979144995,5,0,0,0,0
6.0,5.466161867985423,5,0,0,0,0
6.0,3.7419235343759256,4,0,0,0,1
3.0,5.34008439524449,5,1,0,0,0
3.0,5.6306026612771305,6,1,0,0,0
3.0,5.413925657348297,5,1,0,0,0
7.0,5.514530089220622,6,0,0,0,0
7.0,5.309285886956442,5,0,0,0,0
7.0,5.341001876625396,5,0,0,0,0
7.0,5.511061803575624,6,0,0,0,0
6.0,5.391352429122398,5,0,0,0,0
7.0,5.253942895314065,5,0,0,0,0
7.0,5.429606191892847,5,0,0,0,0
7.0,5.38552190463597,5,0,0,0,0
6.0,5.534202499113508,6,0,0,0,0
7.0,5.473755301038881,5,0,0,0,0
7.0,5.461265245202173,5,0,0,0,0
7.0,4.524219087342788,5,0,0,0,0
3.0,4.882648895837046,5,1,0,0,0
3.0,5.458009944605173,5,1,0,0,0
7.0,5.451165135313292,5,0,0,0,0
7.0,4.671894344253961,5,0,0,0,0
7.0,5.466161867985423,5,0,0,0,0
3.0,4.8684928103512375,5,1,0,0,0
6.0,5.319949331122269,5,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
6.0,5.617784678396845,6,0,0,0,0
3.0,5.367373185473194,5,1,0,0,0
7.0,5.502877873943648,6,0,0,0,0
6.0,6.242948142606719,6,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
3.0,5.6434186953358,6,1,0,0,0
3.0,5.159078998916135,5,1,0,0,0
7.0,5.474617861029943,5,0,0,0,0
3.0,3.915387536924391,4,1,0,0,1
3.0,4.619242536172252,5,1,0,0,0
3.0,3.6558104488316125,4,1,0,0,1
3.0,5.25064597086477,5,1,0,0,0
6.0,5.622219843905356,6,0,0,0,0
6.0,5.344355164381334,5,0,0,0,0
7.0,5.135083377291662,5,0,0,0,0
6.0,5.172977754593458,5,0,0,0,0
7.0,4.90687054085542,5,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.325459098614317,5,1,0,0,0
7.0,5.493888496878215,5,0,0,0,0
7.0,5.331539722931505,5,0,0,0,0
7.0,4.703539105351008,5,0,0,0,0
3.0,5.012825612036821,5,1,0,0,0
7.0,5.677597384587738,6,0,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.538328457854925,6,1,0,0,0
7.0,5.662600651915607,6,0,0,0,0
7.0,5.363330768897419,5,0,0,0,0
3.0,5.321034431321269,5,1,0,0,0
6.0,5.3550811279166215,5,0,0,0,0
3.0,5.403288373081473,5,1,0,0,0
7.0,5.568697935741239,6,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
7.0,5.440527851046468,5,0,0,0,0
3.0,4.621864229773609,5,1,0,0,0
7.0,5.720320746152662,6,0,0,0,0
7.0,5.445286726437398,5,0,0,0,0
7.0,4.706309354201139,5,0,0,0,0
3.0,5.267944651439221,5,1,0,0,0
7.0,5.688495266900784,6,0,0,0,0
7.0,4.033217747479039,4,0,0,0,1
7.0,5.591573199889607,6,0,0,0,0
7.0,4.798766853846906,5,0,0,0,0
7.0,5.278179077099758,5,0,0,0,0
3.0,5.366586069494419,5,1,0,0,0
7.0,5.329501515190092,5,0,0,0,0
7.0,5.492795193550769,5,0,0,0,0
7.0,5.404457739777521,5,0,0,0,0
6.0,6.273601780475445,6,0,0,0,0
3.0,4.86113708227892,5,1,0,0,0
7.0,5.551519911846806,6,0,0,0,0
7.0,5.488499631218453,5,0,0,0,0
7.0,5.251801691949067,5,0,0,0,0
7.0,5.485230539867089,5,0,0,0,0
7.0,5.424223842068191,5,0,0,0,0
7.0,5.176414528039718,5,0,0,0,0
3.0,5.232524124820253,5,1,0,0,0
7.0,5.530818093682482,6,0,0,0,0
3.0,5.389984238730143,5,1,0,0,0
3.0,5.517091122764107,6,1,0,0,0
7.0,5.468254479939261,5,0,0,0,0
6.0,5.329501515190092,5,0,0,0,0
7.0,5.425531118374337,5,0,0,0,0
6.0,5.383696798184658,5,0,0,0,0
7.0,5.263226092194664,5,0,0,0,0
3.0,4.7530098059196915,5,1,0,0,0
7.0,5.622219843905356,6,0,0,0,0
3.0,5.386578326284738,5,1,0,0,0
7.0,5.5258858949078515,6,0,0,0,0
3.0,5.560871323069306,6,1,0,0,0
7.0,4.9069820989914295,5,0,0,0,0
3.0,5.337903104022187,5,1,0,0,0
7.0,5.2660876355958655,5,0,0,0,0
3.0,5.799315408923363,6,1,0,0,0
7.0,5.443894103766978,5,0,0,0,0
6.0,5.466161867985423,5,0,0,0,0
7.0,5.31482518248191,5,0,0,0,0
3.0,5.707479332330815,6,1,0,0,0
7.0,5.158291882937361,5,0,0,0,0
3.0,5.01650846166832,5,1,0,0,0
3.0,5.790770736610378,6,1,0,0,0
6.0,5.377456213066202,5,0,0,0,0
3.0,5.170172007161142,5,1,0,0,0
7.0,5.622219843905356,6,0,0,0,0
3.0,4.914342154806847,5,1,0,0,0
7.0,5.551519911846806,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.573710889355431,6,0,0,0,0
7.0,5.696779341167546,6,0,0,0,0
3.0,5.357680670389083,5,1,0,0,0
3.0,5.4263918659231045,5,1,0,0,0
7.0,5.391153788942831,5,0,0,0,0
6.0,5.414628506830024,5,0,0,0,0
3.0,5.119567288042428,5,1,0,0,0
7.0,5.61275192633458,6,0,0,0,0
7.0,5.452453776375667,5,0,0,0,0
7.0,5.583605989144906,6,0,0,0,0
7.0,5.517429901863331,6,0,0,0,0
3.0,5.202574320384976,5,1,0,0,0
7.0,5.401377244495584,5,0,0,0,0
7.0,5.444808330223337,5,0,0,0,0
7.0,4.577927975232546,5,0,0,0,0
7.0,5.47830095598206,5,0,0,0,0
3.0,5.603284008763805,6,1,0,0,0
3.0,5.602787945724714,6,1,0,0,0
7.0,5.6399863123508585,6,0,0,0,0
7.0,5.696529241336787,6,0,0,0,0
3.0,4.001358152326126,4,1,0,0,1
3.0,4.757923011580263,5,1,0,0,0
7.0,5.38242550592054,5,0,0,0,0
6.0,6.6395375278467785,7,0,0,0,0
3.0,4.6811418364292186,5,1,0,0,0
7.0,4.1056559847617695,4,0,0,0,1
3.0,5.6196982516183205,6,1,0,0,0
7.0,5.45810043837373,5,0,0,0,0
7.0,5.446391032475631,5,0,0,0,0
3.0,5.562245875382093,6,1,0,0,0
6.0,5.172094872160359,5,0,0,0,0
7.0,5.499136915485275,5,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
6.0,5.476799152252246,5,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
7.0,5.282510265891842,5,0,0,0,0
7.0,5.474057340593095,5,0,0,0,0
3.0,5.444351506740285,5,1,0,0,0
3.0,5.066570023606381,5,1,0,0,0
3.0,5.505175544525116,6,1,0,0,0
3.0,5.220174765327565,5,1,0,0,0
7.0,5.348629067557475,5,0,0,0,0
3.0,5.705324013480531,6,1,0,0,0
7.0,5.546476503339153,6,0,0,0,0
3.0,5.466073188716958,5,1,0,0,0
3.0,5.215913361951221,5,1,0,0,0
7.0,5.528067186130154,6,0,0,0,0
7.0,5.7358348547546605,6,0,0,0,0
7.0,5.5024331691912,6,0,0,0,0
7.0,5.325459098614317,5,0,0,0,0
7.0,5.107696994486483,5,0,0,0,0
7.0,5.156512522463874,5,0,0,0,0
3.0,4.908476670132797,5,1,0,0,0
3.0,5.080812635140366,5,1,0,0,0
7.0,4.643900971536067,5,0,0,0,0
3.0,3.850800921923855,4,1,0,0,1
3.0,5.355606088273586,5,1,0,0,0
3.0,5.371713586269195,5,1,0,0,0
7.0,5.362245668698419,5,0,0,0,0
3.0,3.8466353096414165,4,1,0,0,1
6.0,5.570295721256714,6,0,0,0,0
7.0,5.587852443880051,6,0,0,0,0
7.0,5.328714399211318,5,0,0,0,0
7.0,5.380715144855575,5,0,0,0,0
3.0,5.333449693065895,5,1,0,0,0
3.0,5.713868685793516,6,1,0,0,0
7.0,5.5938160911930295,6,0,0,0,0
3.0,5.261283945611584,5,1,0,0,0
7.0,5.338969432760868,5,0,0,0,0
7.0,5.8334940981753025,6,0,0,0,0
3.0,4.93336608435524,5,1,0,0,0
7.0,5.38823221818856,5,0,0,0,0
7.0,4.693426702957651,5,0,0,0,0
7.0,5.012623763411327,5,0,0,0,0
6.0,5.459702652399292,5,0,0,0,0
3.0,5.275338752337799,5,1,0,0,0
7.0,5.376053987065195,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.439074109463623,5,0,0,0,0
3.0,5.376053987065195,5,1,0,0,0
3.0,4.445335825143577,4,1,0,0,1
7.0,5.545156530756124,6,0,0,0,0
3.0,5.44689123213715,5,1,0,0,0
3.0,5.437193687947079,5,1,0,0,0
3.0,4.654098796994438,5,1,0,0,0
7.0,5.602787945724714,6,0,0,0,0
7.0,5.393820455510698,5,0,0,0,0
7.0,5.57715392878576,6,0,0,0,0
3.0,5.686142056900723,6,1,0,0,0
4.0,5.696779341167547,6,0,0,0,0
3.0,4.730201025838602,5,1,0,0,0
3.0,3.8588870805975226,4,1,0,0,1
7.0,5.507435466360003,6,0,0,0,0
1.0,5.109782928387435,5,1,0,0,0
3.0,5.188990543943179,5,1,0,0,0
3.0,5.2845746031067256,5,1,0,0,0
7.0,5.365718412183444,5,0,0,0,0
7.0,5.6135156709064535,6,0,0,0,0
6.0,5.288816361366582,5,0,0,0,0
3.0,5.508604833056051,6,1,0,0,0
6.0,5.481942263117951,5,0,0,0,0
3.0,5.269517967187982,5,1,0,0,0
7.0,5.314005701335717,5,0,0,0,0
3.0,5.4885834425879585,5,1,0,0,0
3.0,5.475100548128182,5,1,0,0,0
6.0,5.476799152252246,5,0,0,0,0
7.0,5.215886504340787,5,0,0,0,0
1.0,5.293354696419196,5,1,0,0,0
7.0,5.5593352687812665,6,0,0,0,0
6.0,5.457617195672438,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
6.0,5.394989822206746,5,0,0,0,0
7.0,5.558144264052736,6,0,0,0,0
7.0,5.376053987065195,5,0,0,0,0
3.0,5.499136915485275,5,1,0,0,0
7.0,5.671145324228592,6,0,0,0,0
7.0,5.527540668197601,6,0,0,0,0
3.0,5.353660852183451,5,1,0,0,0
7.0,5.636966634976654,6,0,0,0,0
7.0,5.641155679046907,6,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
7.0,5.328332148494045,5,0,0,0,0
7.0,5.508222582338778,6,0,0,0,0
3.0,5.322995050618521,5,1,0,0,0
3.0,5.518072750626827,6,1,0,0,0
7.0,5.406349161794529,5,0,0,0,0
3.0,5.423147505117675,5,1,0,0,0
7.0,5.660091514188458,6,0,0,0,0
3.0,4.042818774261871,4,1,0,0,1
3.0,5.1471899352922925,5,1,0,0,0
3.0,5.409280752509111,5,1,0,0,0
6.0,5.327680158826815,5,0,0,0,0
7.0,5.295268421725728,5,0,0,0,0
6.0,5.421257215198197,5,0,0,0,0
3.0,5.5401822749612215,6,1,0,0,0
6.0,5.696779341167546,6,0,0,0,0
7.0,5.574880256051479,6,0,0,0,0
7.0,5.602787945724714,6,0,0,0,0
3.0,3.8710127752614336,4,1,0,0,1
7.0,5.573710889355431,6,0,0,0,0
3.0,5.212164474707364,5,1,0,0,0
3.0,5.329501515190092,5,1,0,0,0
3.0,4.987024270146399,5,1,0,0,0
3.0,5.394989822206746,5,1,0,0,0
7.0,5.545156530756124,6,0,0,0,0
3.0,5.5087965502818825,6,1,0,0,0
7.0,5.58299072011447,6,0,0,0,0
7.0,5.273077328673602,5,0,0,0,0
3.0,4.59799187297203,5,1,0,0,0
3.0,5.601113808365804,6,1,0,0,0
7.0,5.551269812016046,6,0,0,0,0
3.0,5.5642429717846555,6,1,0,0,0
7.0,5.584348173622254,6,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
7.0,5.262572447753527,5,0,0,0,0
7.0,5.662600651915607,6,0,0,0,0
7.0,5.4525844436101725,5,0,0,0,0
7.0,5.509084102443479,6,0,0,0,0
3.0,5.516903383930778,6,1,0,0,0
3.0,5.386309020614744,5,1,0,0,0
3.0,4.757367220875191,5,1,0,0,0
7.0,4.691454788113117,5,0,0,0,0
3.0,5.314005701335717,5,1,0,0,0
3.0,4.754076537310569,5,1,0,0,0
7.0,5.363674461810277,5,0,0,0,0
7.0,5.8505834428012715,6,0,0,0,0
7.0,5.147356614450311,5,0,0,0,0
6.0,5.517429901863331,6,0,0,0,0
6.0,3.8217638735673978,4,0,0,0,1
6.0,5.33780006606482,5,0,0,0,0
3.0,5.452134496845013,5,1,0,0,0
7.0,5.660508039961769,6,0,0,0,0
7.0,5.526471531508165,6,0,0,0,0
3.0,3.68520182507311,4,1,0,0,1
3.0,5.039804196197333,5,1,0,0,0
6.0,5.470350912055676,5,0,0,0,0
3.0,5.290842728928216,5,1,0,0,0
3.0,5.325229906433725,5,1,0,0,0
3.0,5.35673590120637,5,1,0,0,0
7.0,5.416986446061353,5,0,0,0,0
7.0,5.6079984549383095,6,0,0,0,0
7.0,4.259899890643225,4,0,0,0,1
7.0,5.378160975130517,5,0,0,0,0
6.0,5.1209434296913585,5,0,0,0,0
3.0,3.658343039918047,4,1,0,0,1
7.0,3.9726385007616942,4,0,0,0,1
3.0,5.628421962663668,6,1,0,0,0
3.0,5.494733033906735,5,1,0,0,0
3.0,5.38552190463597,5,1,0,0,0
3.0,5.57715392878576,6,1,0,0,0
7.0,5.461265245202173,5,0,0,0,0
6.0,5.470733162772949,5,0,0,0,0
3.0,5.446391032475631,5,1,0,0,0
3.0,5.229745052644958,5,1,0,0,0
7.0,5.722502037374965,6,0,0,0,0
3.0,5.208989745764575,5,1,0,0,0
7.0,5.616810840267581,6,0,0,0,0
7.0,4.064449577288238,4,0,0,0,1
3.0,3.80779531860079,4,1,0,0,1
6.0,6.111658090315497,6,0,0,0,0
7.0,5.404457739777521,5,0,0,0,0
7.0,5.824949425862317,6,0,0,0,0
7.0,5.7405125687426,6,0,0,0,0
7.0,5.543063918802285,6,0,0,0,0
7.0,5.355650801007371,5,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
7.0,5.508885229550346,6,0,0,0,0
7.0,5.773681391984409,6,0,0,0,0
7.0,5.5433884880533855,6,0,0,0,0
6.0,5.568609256472776,6,0,0,0,0
7.0,5.716207484891112,6,0,0,0,0
3.0,5.376304079056448,5,1,0,0,0
7.0,5.505391830810328,6,0,0,0,0
3.0,5.379794512755805,5,1,0,0,0
3.0,5.23724100727551,5,1,0,0,0
3.0,5.527540668197601,6,1,0,0,0
7.0,5.669052712274754,6,0,0,0,0
7.0,5.479504534468653,5,0,0,0,0
7.0,5.2312440785014855,5,0,0,0,0
3.0,5.412351510518529,5,1,0,0,0
1.0,5.207083540082014,5,1,0,0,0
7.0,5.756592047358439,6,0,0,0,0
6.0,5.459702652399293,5,0,0,0,0
7.0,5.5611326234892475,6,0,0,0,0
7.0,5.282277927624987,5,0,0,0,0
3.0,4.22421191787155,4,1,0,0,1
7.0,4.078251175460925,4,0,0,0,1
3.0,4.102976366896119,4,1,0,0,1
7.0,5.328915899346898,5,0,0,0,0
3.0,5.4536407341851625,5,1,0,0,0
7.0,5.711776073839678,6,0,0,0,0
7.0,5.281374811357441,5,0,0,0,0
7.0,5.37684110304397,5,0,0,0,0
7.0,5.773349793560252,6,0,0,0,0
7.0,5.697963184471559,6,0,0,0,0
3.0,5.645511307289638,6,1,0,0,0
3.0,5.360997709492923,5,1,0,0,0
3.0,5.101102126795435,5,1,0,0,0
7.0,5.409153568701835,5,0,0,0,0
3.0,4.6135551159208,5,1,0,0,0
7.0,4.887256456820501,5,0,0,0,0
7.0,4.9167707046768925,5,0,0,0,0
6.0,5.262176852222545,5,0,0,0,0
3.0,5.196950669199237,5,1,0,0,0
3.0,5.756592047358439,6,1,0,0,0
7.0,5.187401907928015,5,0,0,0,0
7.0,5.708255604195113,6,0,0,0,0
3.0,5.41642427392754,5,1,0,0,0
3.0,5.445266568386129,5,1,0,0,0
3.0,5.232606660684707,5,1,0,0,0
3.0,5.403288373081473,5,1,0,0,0
3.0,5.541180599520507,6,1,0,0,0
3.0,5.012510094032007,5,1,0,0,0
7.0,5.696779341167547,6,0,0,0,0
7.0,5.388921038069336,5,0,0,0,0
3.0,3.8807152157764175,4,1,0,0,1
7.0,5.121207328633033,5,0,0,0,0
7.0,5.491707205655913,5,0,0,0,0
7.0,5.435760843353201,5,0,0,0,0
7.0,5.425606244653285,5,0,0,0,0
3.0,5.244290257053113,5,1,0,0,0
7.0,5.783174442608538,6,0,0,0,0
7.0,5.344355164381334,5,0,0,0,0
3.0,5.383254361531058,5,1,0,0,0
7.0,5.679027349330008,6,0,0,0,0
3.0,5.5024331691912,6,1,0,0,0
7.0,5.497165922363096,5,0,0,0,0
6.0,5.383669203741909,5,0,0,0,0
7.0,5.810408828624817,6,0,0,0,0
3.0,5.636966634976654,6,1,0,0,0
3.0,5.333930926413954,5,1,0,0,0
3.0,5.549427299892967,6,1,0,0,0
6.0,5.290213574157014,5,0,0,0,0
6.0,6.2961313475244225,6,0,0,0,0
7.0,5.651963367648785,6,0,0,0,0
7.0,5.2719068937866655,5,0,0,0,0
3.0,5.4896689979144995,5,1,0,0,0
3.0,5.2064185867700115,5,1,0,0,0
6.0,5.489614593702075,5,0,0,0,0
3.0,5.169845245777312,5,1,0,0,0
7.0,4.946275279682383,5,0,0,0,0
7.0,5.299141279802944,5,0,0,0,0
3.0,5.771088580369051,6,1,0,0,0
3.0,5.49879231644748,5,1,0,0,0
7.0,5.300310646498992,5,0,0,0,0
6.0,3.7260606478288256,4,0,0,0,1
3.0,5.603284008763804,6,1,0,0,0
7.0,5.518072750626827,6,0,0,0,0
7.0,5.254867581022883,5,0,0,0,0
3.0,4.948304823090721,5,1,0,0,0
6.0,5.55160859111527,6,0,0,0,0
3.0,5.335384731108463,5,1,0,0,0
7.0,5.483176930701659,5,0,0,0,0
3.0,3.8185105226424545,4,1,0,0,1
6.0,5.5024331691912,6,0,0,0,0
7.0,5.406260482526065,5,0,0,0,0
3.0,5.4517973276313985,5,1,0,0,0
7.0,5.673826815112414,6,0,0,0,0
7.0,5.466073188716958,5,0,0,0,0
3.0,5.429801887511181,5,1,0,0,0
3.0,5.679689996541577,6,1,0,0,0
7.0,5.485343824565231,5,0,0,0,0
6.0,5.328481598291126,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
3.0,4.532470772303162,5,1,0,0,0
3.0,4.329908575510537,4,1,0,0,1
3.0,5.276935370552959,5,1,0,0,0
3.0,5.281374811357441,5,1,0,0,0
7.0,5.558203709547372,6,0,0,0,0
7.0,5.565412338480703,6,0,0,0,0
7.0,5.476799152252246,5,0,0,0,0
7.0,5.60924000608386,6,0,0,0,0
7.0,6.7908274533396895,7,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
3.0,5.468254479939261,5,1,0,0,0
7.0,5.222105820091191,5,0,0,0,0
7.0,5.214717137644739,5,0,0,0,0
7.0,5.619789387954295,6,0,0,0,0
7.0,5.474841596307554,5,0,0,0,0
7.0,5.738771438448821,6,0,0,0,0
7.0,5.462692113768498,5,0,0,0,0
3.0,5.251343983386899,5,1,0,0,0
3.0,4.807994428627927,5,1,0,0,0
7.0,5.585698601098745,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,5.271727016740612,5,1,0,0,0
7.0,4.647676280875002,5,0,0,0,0
3.0,4.822673511952178,5,1,0,0,0
6.0,5.3476502343528685,5,0,0,0,0
3.0,5.3105656800485415,5,1,0,0,0
7.0,5.029195982689524,5,0,0,0,0
3.0,5.109088149691151,5,1,0,0,0
3.0,4.793523841676965,5,1,0,0,0
7.0,5.641155679046907,6,0,0,0,0
5.0,5.397804489481545,5,0,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.558203709547372,6,0,0,0,0
7.0,5.554343647785854,6,0,0,0,0
3.0,5.223940545954727,5,1,0,0,0
3.0,5.450598558053078,5,1,0,0,0
3.0,4.747391278215612,5,1,0,0,0
7.0,4.922921688835003,5,0,0,0,0
7.0,5.417047676888821,5,0,0,0,0
7.0,5.516903383930779,6,0,0,0,0
7.0,5.631687761476131,6,0,0,0,0
7.0,5.491207005994394,5,0,0,0,0
7.0,5.636966634976654,6,0,0,0,0
3.0,5.546476503339153,6,1,0,0,0
7.0,5.726366937183885,6,0,0,0,0
3.0,5.511372135595982,6,1,0,0,0
3.0,5.688495266900784,6,1,0,0,0
3.0,5.3180771149444945,5,1,0,0,0
3.0,5.782226064297394,6,1,0,0,0
7.0,5.679027349330008,6,0,0,0,0
7.0,5.304385230385025,5,0,0,0,0
7.0,5.679027349330008,6,0,0,0,0
3.0,5.372798686468195,5,1,0,0,0
3.0,5.1603931009997615,5,1,0,0,0
7.0,5.660508039961769,6,0,0,0,0
3.0,5.408441773748367,5,1,0,0,0
7.0,5.408441773748367,5,0,0,0,0
7.0,5.451165135313292,5,0,0,0,0
7.0,5.696779341167546,6,0,0,0,0
7.0,5.510977841504185,6,0,0,0,0
7.0,5.628421962663668,6,0,0,0,0
6.0,6.204251788848623,6,0,0,0,0
3.0,5.150560477368211,5,1,0,0,0
7.0,5.5258858949078515,6,0,0,0,0
3.0,5.229867948509624,5,1,0,0,0
7.0,5.313368119783273,5,0,0,0,0
7.0,4.171831341005593,4,0,0,0,1
3.0,5.423393574919072,5,1,0,0,0
7.0,5.386309020614744,5,0,0,0,0
7.0,5.494098409138362,5,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
3.0,5.645511307289638,6,1,0,0,0
3.0,4.606976484278168,5,1,0,0,0
7.0,5.625331730046474,6,0,0,0,0
7.0,5.29460481069465,5,0,0,0,0
7.0,5.497967548789227,5,0,0,0,0
7.0,5.594243273411729,6,0,0,0,0
6.0,5.442620463000306,5,0,0,0,0
7.0,5.617784678396846,6,0,0,0,0
7.0,5.509047426984718,6,0,0,0,0
7.0,5.498159266015059,5,0,0,0,0
7.0,4.6845909911413735,5,0,0,0,0
6.0,5.412756290652249,5,0,0,0,0
7.0,6.473054943463197,6,0,0,0,0
7.0,5.713868685793516,6,0,0,0,0
3.0,5.497967548789227,5,1,0,0,0
7.0,5.568609256472776,6,0,0,0,0
3.0,4.917944587703572,5,1,0,0,0
3.0,5.416983203731682,5,1,0,0,0
7.0,5.671145324228592,6,0,0,0,0
7.0,5.636662411458253,6,0,0,0,0
7.0,5.348437350331643,5,0,0,0,0
6.0,6.652723819405044,7,0,0,0,0
3.0,3.996409725011026,4,1,0,0,1
7.0,5.634874023022815,6,0,0,0,0
7.0,5.480201080343725,5,0,0,0,0
6.0,6.1675677289859285,6,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
3.0,5.416831389511749,5,1,0,0,0
7.0,5.546476503339152,6,0,0,0,0
7.0,4.796017737117053,5,0,0,0,0
3.0,3.9547689977285105,4,1,0,0,1
3.0,5.208283458012074,5,1,0,0,0
3.0,5.5938160911930295,6,1,0,0,0
7.0,4.8600227357807055,5,0,0,0,0
7.0,5.234035223503564,5,0,0,0,0
